constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
Bolton North East,North West,2024,0.3728407020457114,lab,E14001110,2023-current,actual,0.21940081643949352,0.3728407020457114,0.03475633663137988,0.0,2019_notional,0.45012438,con,0.45012438,0.04389696,0.4244844,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.0706076941542002,0.14123873215189872,0.4891736980437284
Bolton South and Walkden,North West,2024,0.4086921202274574,lab,E14001111,2023-current,actual,0.11291632818846466,0.4086921202274574,0.03747630652585973,0.0,2019_notional,0.5658876,lab,0.3174109,0.038536742,0.5658876,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.062105785845799844,0.13587851415189872,0.6305768980437285
Bolton West,North West,2024,0.3893223911386161,lab,E14001112,2023-current,actual,0.27844297950580743,0.3893223911386161,0.04408269429122382,0.0,2019_notional,0.5654327,con,0.5654327,0.056449026,0.35249057,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18591601415420023,0.15379079815189872,0.4171798680437285
Bootle,North West,2024,0.687474279835391,lab,E14001113,2023-current,actual,0.043055555555555555,0.687474279835391,0.0334619341563786,0.0,2019_notional,0.7944442,lab,0.091715135,0.037052102,0.7944442,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2878015508457998,0.13439387415189874,0.8591334980437286
Boston and Skegness,East Midlands,2024,0.38363613891978743,oth,E14001114,2023-current,actual,0.3339513039179335,0.1885799035965888,0.03398838215300952,0.0,2019_notional,0.7642721,con,0.7642721,0.048425075,0.1555822,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.3847554141542002,0.14576684715189872,0.22027149804372853
Bournemouth East,South West,2024,0.40783789801825876,lab,E14001115,2023-current,actual,0.28583834335337344,0.40783789801825876,0.06862614117123135,0.0,2019_notional,0.50593984,con,0.50593984,0.1098362,0.32719752,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.12642315415420025,0.2071779721518987,0.39188681804372844
Bournemouth West,South West,2024,0.36442741894565933,lab,E14001116,2023-current,actual,0.28263737378862447,0.36442741894565933,0.10936627936475722,0.0,2019_notional,0.535758,con,0.535758,0.100607626,0.31847787,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15624131415420017,0.19794939815189871,0.38316716804372847
Bracknell,South East,2024,0.33722654378721173,lab,E14001117,2023-current,actual,0.3193421082647079,0.33722654378721173,0.10876656705522732,0.0,2019_notional,0.55498207,con,0.55498207,0.13980123,0.253647,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1754653841542002,0.2371430021518987,0.3183362980437285
Bradford East,Yorkshire and The Humber,2024,0.37881556319862425,lab,E14001118,2023-current,actual,0.09270206362854685,0.37881556319862425,0.05132201203783319,0.0,2019_notional,0.62982154,lab,0.21712054,0.07672646,0.62982154,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.16239614584579976,0.1740682321518987,0.6945108380437286
Bradford South,Yorkshire and The Humber,2024,0.3581199685249077,lab,E14001119,2023-current,actual,0.14687367592760728,0.3581199685249077,0.028872344289086617,0.0,2019_notional,0.46736285,lab,0.4006212,0.037149355,0.46736285,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.021104514154200227,0.13449112715189873,0.5320521480437286
Bradford West,Yorkshire and The Humber,2024,0.40176910007820715,lab,E14001120,2023-current,actual,0.08238720638601979,0.31617270300153716,0.02038779968177773,0.0,2019_notional,0.762206,lab,0.15175888,0.030478299,0.762206,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.22775780584579974,0.12782007115189872,0.8268952980437285
Braintree,East of England,2024,0.3551847923635474,con,E14001121,2023-current,actual,0.3551847923635474,0.2803296075711838,0.05872154687117565,0.0,2019_notional,0.67465895,con,0.67465895,0.09701016,0.1818481,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2951422641542002,0.19435193215189872,0.24653739804372848
"Brecon, Radnor and Cwm Tawe",Wales,2024,0.2950932370885967,lib,W07000085,2023-current,actual,0.2634699664862078,0.21276961416172552,0.2950932370885967,0.048981696313482856,2019_notional,0.46614125,con,0.46614125,0.29223734,0.17530033,0.03236667,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08662456415420028,0.3895791121518987,0.23998962804372853
Brent East,London,2024,0.5124067509655573,lab,E14001122,2023-current,actual,0.16726628220729062,0.5124067509655573,0.06970530659753452,0.0,2019_notional,0.6383897,lab,0.23500012,0.09023786,0.6383897,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14451656584579975,0.1875796321518987,0.7030789980437284
Brent West,London,2024,0.4171017014694509,lab,E14001123,2023-current,actual,0.3254302010827533,0.4171017014694509,0.07281999226604795,0.0,2019_notional,0.5328155,lab,0.33798832,0.09106121,0.5328155,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.041528365845799775,0.1884029821518987,0.5975047980437285
Brentford and Isleworth,London,2024,0.4421045653422902,lab,E14001124,2023-current,actual,0.22501878287002253,0.4421045653422902,0.08536261987890573,0.0,2019_notional,0.5033033,lab,0.28303787,0.16322774,0.5033033,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09647881584579976,0.2605695121518987,0.5679925980437286
Brentwood and Ongar,East of England,2024,0.36685839609368537,con,E14001125,2023-current,actual,0.36685839609368537,0.2292890838367955,0.12018952246958536,0.0,2019_notional,0.68543625,con,0.68543625,0.13592473,0.13685247,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.3059195641542002,0.2332665021518987,0.20154176804372853
Bridgend,Wales,2024,0.39918789577995845,lab,W07000086,2023-current,actual,0.1634843138202736,0.39918789577995845,0.034949485183931935,0.0877120897181805,2019_notional,0.43956068,con,0.43956068,0.05251777,0.38490194,0.052260853,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.06004399415420014,0.14985954215189873,0.4495912380437285
Bridgwater,South West,2024,0.30603802736175834,con,E14001126,2023-current,actual,0.30603802736175834,0.27242144085324826,0.14406040519325175,0.0,2019_notional,0.5790152,con,0.5790152,0.176251,0.20740378,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19949851415420017,0.2735927721518987,0.27209307804372845
Bridlington and The Wolds,Yorkshire and The Humber,2024,0.3457623960686587,con,E14001127,2023-current,actual,0.3457623960686587,0.2729813447609288,0.07212893308801267,0.0,2019_notional,0.6657192,con,0.6657192,0.07491387,0.19877261,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.28620251415420017,0.1722556421518987,0.26346190804372843
Brigg and Immingham,Yorkshire and The Humber,2024,0.37416486308459584,con,E14001128,2023-current,actual,0.37416486308459584,0.29787334148866096,0.03392302625388162,0.0,2019_notional,0.71942,con,0.71942,0.043750662,0.20203196,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.33990331415420016,0.14109243415189873,0.26672125804372854
Brighton Kemptown and Peacehaven,South East,2024,0.43978272624489995,lab,E14001129,2023-current,actual,0.2022808828589687,0.43978272624489995,0.09706041390158777,0.0,2019_notional,0.5118147,lab,0.34430507,0.059963584,0.5118147,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03521161584579979,0.15730535615189872,0.5765039980437285
Brighton Pavilion,South East,2024,0.5501785611977923,oth,E14001130,2023-current,actual,0.07591238087962875,0.2772759391173157,0.030632316712182268,0.0,2019_notional,0.22670355,lab,0.17738743,,0.22670355,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.20212925584579977,,0.2913928480437285
Bristol Central,South West,2024,0.565871094200392,oth,E14001131,2023-current,actual,0.04607402282947077,0.32588493024328374,0.026795803066989508,0.0,2019_notional,0.5848484,lab,0.14342661,,0.5848484,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.23609007584579977,,0.6495376980437286
Bristol East,South West,2024,0.44997722787308336,lab,E14001132,2023-current,actual,0.13956060638920817,0.44997722787308336,0.05883883840464985,0.0,2019_notional,0.583873,lab,0.23309699,0.069457,0.583873,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14641969584579978,0.16679877215189873,0.6485622980437284
Bristol North East,South West,2024,0.4525947271904546,lab,E14001133,2023-current,actual,0.14803877205934887,0.4525947271904546,0.04677415513586892,0.0,2019_notional,0.50297517,lab,0.39124835,0.05099683,0.50297517,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.011731664154200239,0.14833860215189873,0.5676644680437286
Bristol North West,South West,2024,0.49640970617365465,lab,E14001134,2023-current,actual,0.13975321888412018,0.49640970617365465,0.08581627599867943,0.0,2019_notional,0.48877665,lab,0.36490026,0.081071824,0.48877665,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.014616425845799808,0.17841359615189872,0.5534659480437285
Bristol South,South West,2024,0.42672165518512545,lab,E14001135,2023-current,actual,0.11397829643112227,0.42672165518512545,0.06269151901942262,0.0,2019_notional,0.51622194,lab,0.32816774,0.062401593,0.51622194,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.051348945845799854,0.15974336515189871,0.5809112380437285
Broadland and Fakenham,East of England,2024,0.3296507987801183,con,E14001136,2023-current,actual,0.3296507987801183,0.3151293599660695,0.11160705269323208,0.0,2019_notional,0.59149086,con,0.59149086,0.16056348,0.21611694,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21197417415420017,0.25790525215189875,0.28080623804372845
Bromley and Biggin Hill,London,2024,0.34045054287424126,con,E14001137,2023-current,actual,0.34045054287424126,0.33399589638368815,0.09301530306916303,0.0,2019_notional,0.54445755,con,0.54445755,0.15977007,0.25133514,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16494086415420017,0.2571118421518987,0.31602443804372843
Bromsgrove,West Midlands,2024,0.32800317428826503,con,E14001138,2023-current,actual,0.32800317428826503,0.2681678404920147,0.14663227854379526,0.0,2019_notional,0.6339917,con,0.6339917,0.12490787,0.20824735,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25447501415420026,0.22224964215189874,0.27293664804372847
Broxbourne,East of England,2024,0.3680853045259825,con,E14001139,2023-current,actual,0.3680853045259825,0.30154591171540324,0.06258148631029987,0.0,2019_notional,0.6424122,con,0.6424122,0.09002622,0.23985317,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2628955141542002,0.18736799215189873,0.3045424680437285
Broxtowe,East Midlands,2024,0.40890087378234874,lab,E14001140,2023-current,actual,0.23324553702077847,0.40890087378234874,0.07958108616580961,0.0,2019_notional,0.4516607,con,0.4516607,0.005063671,0.38003787,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.07214401415420024,0.10240544315189874,0.4447271680437285
Buckingham and Bletchley,South East,2024,0.36947167355848953,lab,E14001141,2023-current,actual,0.31865410045968806,0.36947167355848953,0.09025839088180349,0.0,2019_notional,0.5305556,con,0.5305556,0.1543082,0.2768918,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15103891415420023,0.2516499721518987,0.34158109804372855
Burnley,North West,2024,0.3171781766912561,lab,E14001142,2023-current,actual,0.2028751982678315,0.3171781766912561,0.23107328986127545,0.0,2019_notional,0.40456882,con,0.40456882,0.0767271,0.40187255,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.025052134154200267,0.17406887215189873,0.4665618480437285
Burton and Uttoxeter,West Midlands,2024,0.35553509983124026,lab,E14001143,2023-current,actual,0.3058715234400684,0.35553509983124026,0.03644771736033489,0.0,2019_notional,0.60650826,con,0.60650826,0.05500841,0.3090812,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22699157415420024,0.15235018215189872,0.37377049804372847
Bury North,North West,2024,0.43112917398945516,lab,E14001144,2023-current,actual,0.27858084358523727,0.43112917398945516,0.028932337434094905,0.0,2019_notional,0.472882,con,0.472882,0.030652702,0.44890592,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09336531415420024,0.1279944741518987,0.5135952180437284
Bury South,North West,2024,0.45593878807978394,lab,E14001145,2023-current,actual,0.23418771023830956,0.45593878807978394,0.042545127208982805,0.0,2019_notional,0.43466172,con,0.43466172,0.06163114,0.41582382,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.055145034154200134,0.15897291215189874,0.4805131180437285
